926,3004,1584,3964,3888,1396,1504,4616,4992,2396,4096
927,5396,1312,1808,1216,2992,1744,324,1364,1420,4884
928,1052,3560,2972,1160,1624,5264,3780,2108,5252,2068
929,300,4664,4880,4116,4672,84,4540,112,3084,4024
930,5220,2896,3764,1236,132,2468,4752,2560,4676,624
931,296,5016,4304,2124,1952,4232,4048,600,1624,580
932,5096,2392,2088,2188,480,432,2120,2192,3992,772
933,4276,3568,4112,3028,3084,4416,1444,4620,2396,4224
934,4752,280,288,4652,4752,172,1464,3924,664,524
935,1900,3392,4332,2448,4740,496,2040,1984,5004,2536
936,1416,2732,3308,1680,456,1760,2900,4888,4644,3712
937,964,4148,3968,4936,416,4472,2760,1020,4804,1072
938,4664,2032,836,3960,716,1084,1864,4472,2648,3364
939,3440,4868,3680,2352,672,1804,444,2184,2972,3924
940,3728,2596,24,1304,3808,204,3524,264,4024,3116
941,2672,1956,4336,3560,4468,5360,3352,4484,3188,820
942,5212,460,2956,4488,3508,1380,512,2584,1772,5256
943,2312,680,1432,3796,3460,2196,4800,936,2772,4420
944,2948,4272,4856,4328,1660,2992,1160,300,3640,2180
945,2704,416,3284,1424,3432,1048,3276,3732,2000,2828
946,2452,1388,4016,1096,2208,4600,1396,2988,976,1500
947,412,1020,3760,140,4920,2140,828,5380,4060,5120
948,1064,1044,4372,1552,4772,1816,4660,3396,5152,1952
949,4548,4344,4268,4564,1164,2716,1012,280,4116,2732
950,2056,1448,1716,4688,144,2496,556,568,5196,1388
951,2432,4364,56,4288,1592,1976,4080,3428,1716,3792
952,952,3112,2988,1072,5120,2216,4832,56,1120,3248
953,508,1892,1584,956,4304,2904,5084,3336,2500,792
954,4096,1420,2492,1792,1852,1348,3828,168,1920,4628
955,4536,2180,1344,3112,3796,2360,5136,3212,3576,628
956,1468,4216,1132,4176,4884,5056,2716,3760,4872,3692
957,440,220,2932,3728,692,2812,3172,4944,3424,3008
958,476,940,1252,4936,3912,1480,3296,828,4460,5292
959,4724,3140,1804,5112,492,2248,4672,4964,1672,460
960,4912,452,5028,3100,4480,3596,3328,3000,1408,892
961,3708,2144,380,408,168,844,4332,708,1880,4908
962,844,296,3808,1288,276,2436,4744,2056,4348,4308
963,816,2840,3512,4484,4116,4048,5024,1912,2808,1672
964,2404,4492,416,4928,940,460,3452,5272,5364,816
965,480,3960,5344,4840,1532,4492,3256,340,1216,284
966,232,1720,2468,1388,5096,5340,1876,1404,132,4444
967,2592,896,1068,1668,4288,3376,3040,860,3416,3108
968,3304,2916,4892,3576,4732,5084,3860,5252,2552,1176
969,1932,2748,5460,5204,5104,1528,556,416,2308,1992
970,3696,4052,4408,4496,2056,4244,4784,5336,4376,996
971,328,1272,1192,1060,2184,820,2056,808,1192,4120
972,2980,2036,5136,676,2852,5204,3764,1684,3148,1596
973,3880,1948,1056,1732,4068,1236,460,1856,3540,5064
974,1840,3052,4412,1068,5460,1468,1620,1496,224,508
975,668,104,2168,1748,3352,2972,536,892,1536,3316
976,1228,1256,5084,5180,276,4980,1308,5164,5112,4600
977,4552,692,2548,1284,868,1080,532,1956,56,4276
978,3000,2952,2692,920,1440,3620,3256,1064,2172,3980
979,3392,2348,5368,4656,5044,476,2292,2044,3216,5104
980,2980,5404,3796,2084,3188,2732,2744,5272,2728,2740
981,912,2328,2400,1396,3296,4600,1488,1120,952,352
982,1252,3172,96,3224,5480,2620,404,2860,1116,1772
983,3396,1552,896,260,4132,3108,520,5312,3616,5412
984,4436,2232,1044,4016,2556,2664,1812,2740,2764,520
985,1828,2436,124,5496,4644,3400,316,4284,3968,756
986,3388,1096,2180,4052,532,1504,936,332,4164,2936
987,4720,4748,716,1716,3280,1280,1420,16,2768,1128
988,4216,4672,2988,3212,556,2076,856,3148,5152,576
989,2632,1476,324,248,5312,1472,384,2708,5396,2700
990,1140,3996,948,5288,5436,936,4360,2272,3048,3504
991,3320,4876,3252,3600,564,2596,2028,4508,1784,2528
992,3612,2688,232,2328,412,5224,668,2432,3896,52
993,2520,1432,3672,96,5044,1824,5160,4392,1316,1160
994,5312,4696,308,1412,4036,3672,3832,888,1996,3964
995,20,4260,12,908,372,2212,1480,440,5296,1004
996,4536,136,2380,1752,2368,3864,2520,860,1512,3360
997,4468,1944,2328,3540,220,3420,1976,2788,2428,1760
998,948,3716,808,1040,3168,3172,1056,284,852,2392
999,432,872,5096,856,2156,1040,132,1580,1016,5148
1000,2632,796,88,2736,4216,5332,760,1284,3100,620
1001,2188,3216,4328,3784,1776,5468,704,1688,1516,588
1002,3076,4860,1864,3920,5152,2900,3068,2536,4228,68
1003,832,4992,3860,2684,3564,3988,3068,1064,4064,996
1004,1420,5460,928,3600,4712,4116,4700,5304,5132,4236
1005,4472,5164,372,2844,1164,1276,5228,2296,5176,1068
1006,304,3300,5448,4420,800,1908,3784,3444,4644,1276
1007,5176,1324,3932,4456,4860,2528,1352,4828,24,96
1008,2684,1828,4128,3360,2572,1380,4300,376,1472,3528
1009,4880,960,1804,5048,4188,2868,2584,4820,224,2156
1010,5308,1516,60,3116,936,4792,4592,5168,1040,1100
1011,2836,3048,2976,4644,2828,1120,3332,3852,1872,4640
1012,5164,44,3996,1508,136,3304,520,2236,2012,848
1013,96,3528,1228,3472,1268,4532,5196,892,3712,1900
1014,2360,4388,2520,2732,264,604,3352,1540,3380,3364
1015,20,1272,2420,3208,3876,124,5372,948,3172,1428
1016,644,4848,3020,1220,1872,1820,5284,1388,1152,3864
1017,1612,2880,988,3188,5272,4804,472,2280,5316,4456
1018,5048,884,3520,2464,44,1160,3804,4148,1608,284
1019,3008,812,3032,3452,3580,3108,4684,276,1292,680
1020,5240,4244,624,472,984,5028,1912,3316,2080,1716
1021,4388,1640,868,4444,856,1304,1704,120,584,1708
1022,2168,4724,1612,4176,2600,264,1760,4380,4548,1300
1023,5180,2684,700,2868,860,3800,5112,1456,3968,3124
1024,4768,4784,1736,4072,3544,4872,4932,3652,3212,3540
1025,4604,3060,812,5412,2036,736,1852,1984,2308,276
1026,3716,4792,2772,2744,4672,5336,3308,308,2800,3136
1027,2288,3452,4520,136,5368,1800,5232,5228,252,2528
1028,500,1464,3448,576,2072,2480,3744,4740,4436,3876
1029,2560,3248,2032,40,3364,3232,5104,720,4660,3720
1030,3616,460,284,4460,5352,716,4692,96,796,5320
1031,3740,2036,2980,4408,4456,1932,5168,4376,3060,2300
1032,1268,2432,4264,3560,3676,4424,5184,1388,1944,3992
1033,4368,2092,3796,2856,648,696,2836,3036,404,4248
1034,4660,2924,1552,1916,3128,5332,1912,3212,3104,2296
1035,316,5288,2652,2304,3392,424,3656,5428,3904,3988
1036,508,3384,5296,3500,1328,4920,3116,1548,4692,4988
1037,2832,5360,5396,3516,4944,188,2200,5216,4964,5436
1038,5404,5296,1236,1496,1056,4088,5484,3720,2584,3424
1039,4280,2476,1268,1220,5188,4456,4528,852,4356,2988
1040,3856,432,172,5112,76,1312,3180,5280,1068,1332
1041,1668,3688,1076,5396,3384,820,1644,2164,5020,3788
1042,916,4068,1836,4404,864,2416,2416,2060,1124,5204
1043,1980,216,2112,3656,5036,1968,3592,848,5164,5472
1044,4620,1436,3712,3388,2408,4060,748,2840,2956,1300
1045,3336,4036,480,1700,520,2024,4408,4240,868,5004
1046,2572,4808,5368,3760,168,4296,684,3988,2908,2328
1047,1892,1276,272,5008,136,2068,1404,4728,996,1176
1048,1992,3456,1168,908,5408,280,2076,4444,2464,5388
1049,364,1660,3168,2888,2232,500,1920,1984,3876,2912
1050,504,468,5044,2928,4776,4836,4916,5240,468,2864
1051,2744,4156,4496,1112,5324,3588,3276,3020,304,4524
1052,2256,2488,3564,1836,856,4684,2868,3544,1204,2748
1053,1568,1604,4720,3052,1148,1976,2624,3720,1192,1752
1054,2088,1892,2092,3116,1276,2292,252,1796,3132,4228
1055,1724,3380,1208,4060,3916,5448,740,5260,4792,5032
1056,908,5148,4092,3976,3260,2764,4576,2080,1684,2136
1057,1576,4800,2604,4872,2568,1672,1132,1052,3444,1344
1058,376,2492,5112,1896,4608,2056,4004,1008,1916,3412
1059,236,3456,5240,1212,188,1004,2848,2432,3084,4356
1060,5184,3776,1896,4808,1760,4192,4684,3388,3156,1964
1061,4596,1316,924,1912,1260,4908,4592,1168,156,1476
1062,4820,2116,3684,1124,3556,924,2700,3180,1968,24
1063,4316,3848,2028,408,1980,1200,2132,760,2912,3604
1064,804,696,2656,2444,1248,2080,76,0,3084,1540
1065,5336,1520,1252,3096,5280,3524,5096,2148,2012,2772
1066,1364,4884,4260,2172,4824,3768,3868,336,5408,5436
1067,4240,504,3696,1692,5488,156,4304,2464,748,572
1068,1872,3568,2244,5416,1936,736,2176,4640,792,2472
1069,2436,3328,5076,1756,3312,3256,2252,5248,2356,3844
1070,3076,5268,5156,744,228,5032,5240,4080,3152,3056
1071,1828,3684,4584,4592,420,384,3540,3584,2868,2540
1072,980,1588,416,1224,712,3920,1460,4664,3628,2196
1073,4380,2028,472,4348,3612,2648,2908,4916,2204,208
1074,1748,5244,1020,4344,3968,5348,2088,4904,4972,4964
1075,3352,1732,2068,2704,1952,5008,5220,5448,1048,3584
1076,404,368,5396,5344,4756,3932,2348,1776,3864,3896
1077,4348,5484,688,1588,2776,2272,4072,3560,0,3116
1078,1200,1240,4124,4412,4988,3620,80,3276,1344,12
1079,2740,1592,2288,2476,2024,1396,732,3420,732,3716
1080,724,1628,3608,4248,852,656,1308,2596,1844,4016
1081,2632,3308,1168,684,4632,2708,4628,4012,4868,640
1082,4888,552,2404,3552,3548,1000,4884,3104,1224,60
1083,4184,2864,2956,3336,3116,5452,3292,892,3500,608
1084,3916,3436,5252,3388,4880,3684,4632,3724,2500,1724
1085,540,5156,2900,5376,4716,4392,1132,5344,1904,92
1086,672,772,3808,1004,3224,148,3160,60,4832,2536
1087,144,3136,4028,1220,2856,352,4468,616,464,4876
1088,3448,4552,5096,1196,1780,2424,3452,4872,2276,2356
1089,4664,3588,4952,4800,2356,3152,1368,4816,2324,3212
1090,292,2144,720,1900,300,2420,1092,1432,4108,3304
1091,2656,2172,448,2328,2628,2884,4448,3800,568,3804
1092,2788,392,2792,4296,4400,2476,4368,5076,2776,4148
1093,1052,3560,2972,1160,1624,5264,3780,2108,5252,2068
1094,300,4664,4880,4116,4672,84,4540,112,3084,4024
1095,4752,280,288,4652,4752,172,1464,3924,664,524
1096,5212,460,2956,4488,3508,1380,512,2584,1772,5256
1097,3880,1948,1056,1732,4068,1236,460,1856,3540,5064
1098,4468,1944,2328,3540,220,3420,1976,2788,2428,1760
1099,948,3716,808,1040,3168,3172,1056,284,852,2392
1100,2632,796,88,2736,4216,5332,760,1284,3100,620
